TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.10890525150000001	0.0859249265	0.11410506999999999	0.08839491133333333
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.11138774474999999	0.130568151	0.11776696487499999	0.11008217162500002
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.08793554757142856	0.1531349497142857	0.10628624842857141	0.16849058028571431
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.1277718515	0.140516399	0.10430170283333334	0.14392280666666665
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.11776101490000002	0.1355266413	0.11409175249999999	0.1208177278
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.1202191061	0.1129536756	0.118942772	0.13113797359999999
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.14663384099999996	0.1149978111	0.1167597578	0.1237851623
I hate getting woken up out my sleep 😡	0.10545146875	0.08291955025	0.1206991745	0.11909359850000001
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.16998344699999998	0.13067682642857142	0.10639441428571428	0.12238862214285715
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.13510280270000002	0.0965471246	0.1268063418	0.13011859939999998
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.1088867971111111	0.0950035752222222	0.12826608	0.11955222388888886
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.13778144144444443	0.11848396522222221	0.117202647	0.11946867033333335
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.1276004521	0.09928460880000001	0.11949775380000001	0.1274752128
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.0871409225	0.1003490222	0.13451875350000003	0.1145704545
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.11329186637499998	0.08411872275	0.116131103125	0.112276673125
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.09859871761538462	0.10914198630769233	0.12674834453846154	0.14298235623076924
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.0934098314	0.0619148178	0.3130404694	0.0941707934
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.111265043	0.10969725459999999	0.1150210162	0.101712931
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.128079905375	0.10867207875000001	0.112082966375	0.11378218075
@bugwan Crown? Teaching the kiddies to have a flutter?	0.07247267466666667	0.09757160633333334	0.15874752300000003	0.19610209099999998
@schless09 @JohnnyB28 You guys are #huff	0.071777893	0.068558413	0.148915274	0.088255692
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.0943630498888889	0.1723708951111111	0.12843711544444447	0.12847599233333332
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.134896611	0.11270859611111111	0.1148887017777778	0.16562662355555557
My heart is so happy I want to explode. ❤️💥	0.10348989424999999	0.114338648	0.12959686250000002	0.1417880205
Shall rest by day, a fiery gleam by night;	0.089725511	0.1156985192	0.2301892928	0.10488069019999999
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.09780788166666667	0.10637942383333333	0.13269511650000002	0.13020282816666667
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.08953025725000001	0.10153296987500002	0.169848612875	0.121931112375
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.1039982038	0.09640144040000001	0.12820668510000002	0.114509084
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.13702986433333333	0.14203428250000003	0.11337978549999998	0.162236833
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.11968708412500001	0.1376948004375	0.11522771287500001	0.1395118488125
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.11243507555555558	0.12269120544444445	0.10816798000000001	0.14074299255555556
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.11513887727272727	0.1043585029090909	0.12269680627272729	0.12000504981818182
how i drink two 40s and im still somewhat sober ?	0.104704249	0.1312201812	0.116048826	0.1143449894
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.10716493260000001	0.1249529957	0.1108548171	0.11462239560000001
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.097867809	0.096303634	0.13333535825	0.12491163425000001
I give up! #simples #unhappy #fedup	0.12023150499999999	0.12365492350000001	0.1159807145	0.1434317285
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.11866407085714288	0.08622538542857143	0.16212545157142857	0.10962648800000001
it takes sadness to know happiness\nabsence to value presence	0.10513518583333333	0.08931959249999999	0.11842119	0.13200328749999998
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.06917720366666667	0.07871651366666667	0.13463946550000003	0.10977317616666667
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.12020167008333334	0.14131353791666668	0.11490423266666668	0.140584662
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.10817532857142857	0.10339974014285715	0.12111361585714285	0.10670817199999998
Why hasn't my alarm gone off... 🤔😩⏰	0.13707137333333333	0.17928810999999997	0.10744504166666664	0.13975715566666666
@SpacePootler Just ran out of data… #shiver	0.09824210966666667	0.07423082833333333	0.10262791233333335	0.10897213733333333
Mothafuckas wanna adopt the dark, but I was born in it	0.11123013275	0.108408067	0.1411886635	0.085626717
My @netflix viewing history reset and I'm absolutely	0.0892748562	0.1225071978	0.1060795608	0.1289780174
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.07137118216666667	0.09175009666666667	0.10185099599999999	0.08585366833333334
