TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.1061995275	0.07834356766666666	0.10503259616666667	0.085858714
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.112937067625	0.11743398512499999	0.116233760875	0.10718047400000001
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.08698996042857142	0.15889015257142858	0.08763317571428572	0.178180772
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.14098537166666666	0.13356428966666667	0.09838475266666667	0.15765882333333334
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.1137261182	0.11971895219999999	0.1195426168	0.11453093829999998
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.11128954100000002	0.11146789539999999	0.11504025290000001	0.13080897660000002
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.1632670836	0.10394321609999999	0.11865598019999998	0.1240109811
I hate getting woken up out my sleep 😡	0.08373813925	0.11851611825	0.10474932174999999	0.114742138
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.16770422200000001	0.12351140442857145	0.10554800671428573	0.12234590757142859
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.13308319539999997	0.08603310619999999	0.1285639696	0.11683969400000001
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.10299144955555554	0.08449290311111111	0.12339947199999998	0.11844892844444445
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.12804014855555554	0.11470974844444444	0.118927332	0.11541134800000001
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.1175123701	0.0935593783	0.1206504231	0.1274018287
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.08145479550000001	0.1182845968	0.1284578415	0.1106930527
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.11568288325	0.08169481649999999	0.11167775199999999	0.10901783375000001
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.09856625969230769	0.11665982869230772	0.12255609246153845	0.13760143453846155
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.1030872416	0.058617936	0.3116761354	0.104721329
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.10328980039999999	0.09873097	0.11765388440000002	0.0990045034
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.12296936974999999	0.10149103074999999	0.10521114012499999	0.11410105000000001
@bugwan Crown? Teaching the kiddies to have a flutter?	0.076635646	0.07774463366666666	0.16514174966666667	0.204088164
@schless09 @JohnnyB28 You guys are #huff	0.062922741	0.058768663	0.13701978	0.074188512
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.094026583	0.16122106044444445	0.1265690601111111	0.120089906
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.11204386333333333	0.1107884741111111	0.11245385022222222	0.21019073455555554
My heart is so happy I want to explode. ❤️💥	0.105614187	0.11575816725	0.11626260725	0.14026498575000002
Shall rest by day, a fiery gleam by night;	0.09375224959999999	0.1023147996	0.23380857979999997	0.1052366544
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.089875223	0.1102056495	0.11993353633333333	0.12968857083333332
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.08500596975000001	0.08869051575	0.16954998824999998	0.1246609105
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.096063738	0.10397021879999999	0.1261615438	0.11337506929999999
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.14349752316666667	0.14585136216666666	0.10355973033333332	0.174245988
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.1237426485	0.1354002851875	0.1179880308125	0.14588657918749998
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.09480047966666667	0.08750983722222222	0.1049630172222222	0.15743295777777777
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.10743535772727272	0.09994679354545455	0.11959071845454548	0.12073276481818183
how i drink two 40s and im still somewhat sober ?	0.093361992	0.11825648039999999	0.111086031	0.11794561159999999
