TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28967798049529025	0.0919374032608965	0.3757235552418198	0.24266106100199347
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.1619921338633131	0.1236219498770985	0.4118101647065027	0.30257575155308575
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.11151713702134844	0.06968777401067805	0.23570576368085652	0.583089325287117
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.139305497740603	0.2261413746328812	0.34062677132571506	0.2939263563008008
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.13250067257381057	0.13414538284302363	0.39616912310930635	0.3371848214738594
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.1653611619720545	0.10788486672947797	0.3831782317389649	0.34357573955950255
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.18036234490266093	0.09863074175228231	0.43150476928049314	0.28950214406456365
I hate getting woken up out my sleep 😡	0.2052690781713291	0.09924491930673861	0.2699363936353047	0.4255496088866276
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.08993743501103836	0.07488075564618471	0.5570713979210219	0.2781104114217551
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.13609958232315844	0.10071049766770031	0.4642438164687539	0.29894610354038736
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.161606632035598	0.13723483209213422	0.43599818642552507	0.2651603494467427
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14155393295055282	0.12233119211653448	0.45849132330976583	0.27762355162314695
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.26442704072793205	0.09536712828270213	0.37224429599365316	0.26796153499571274
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.2150369889086478	0.09489642730725485	0.37557227947140714	0.31449430431269015
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.19513543984652254	0.09750165741267172	0.43265022158227834	0.27471268115852737
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.1576671928299854	0.0865367856562214	0.435589863902395	0.32020615761139815
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4217405155105796	0.05328523242941449	0.3665917655365311	0.15838248652347478
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.11694468446913624	0.17315154206128222	0.49881239605812666	0.21109137741145495
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.18236892481203593	0.10331461981812749	0.36526856438770416	0.3490478909821324
@bugwan Crown? Teaching the kiddies to have a flutter?	0.03927196326100633	0.11899864582447404	0.6076549116636775	0.23407447925084215
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12314857501633526	0.13784710501561379	0.43917167497265436	0.29983264499539664
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.13145444786134325	0.20064386844355103	0.367296678722531	0.3006050049725747
My heart is so happy I want to explode. ❤️💥	0.20420513171460453	0.062276400032738086	0.48061935880337275	0.25289910944928473
Shall rest by day, a fiery gleam by night;	0.16936209163228516	0.06690629070618044	0.5761958680215487	0.18753574963998584
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.2654407557204455	0.07888966979823422	0.3870183238552198	0.2686512506261004
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10806169849265643	0.10605132192140472	0.5556503452019629	0.23023663438397599
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.12099390287676	0.11035965095089315	0.4467088873787995	0.32193755879354735
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.1795149323648848	0.09910809597677324	0.4068322167202374	0.3145447549381044
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.1003855484101693	0.0975379110062068	0.4732701411618106	0.32880639942181333
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.17712993399942553	0.16963151047151465	0.3653820128691584	0.2878565426599016
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.12527976180365955	0.11085789147567866	0.47609278150471207	0.2877695652159497
how i drink two 40s and im still somewhat sober ?	0.10437169266832896	0.10863973967297158	0.388183095154949	0.3988054725037505
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.17964925306818022	0.09981941517598028	0.4822259621126109	0.23830536964322854
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.1678347224551825	0.06360653979978331	0.4807690903598071	0.2877896473852271
I give up! #simples #unhappy #fedup	0.1176946745608097	0.044629339827256	0.44187572575688416	0.39580025985505
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.09320242097870846	0.04743467322666417	0.5907405539817213	0.26862235181290606
it takes sadness to know happiness\nabsence to value presence	0.1019805573563147	0.09169760228578636	0.5031781282518349	0.303143712106064
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.07552910704268419	0.11506455227284004	0.537945771693764	0.27146056899071175
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.1965278018901918	0.15710423213203006	0.4090441955751178	0.2373237704026602
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.16893092812985686	0.10811649598732197	0.5033416914713306	0.21961088441149063
Why hasn't my alarm gone off... 🤔😩⏰	0.1607361480625557	0.143516101783973	0.3576816605020956	0.33806608965137563
@SpacePootler Just ran out of data… #shiver	0.11070426437264227	0.15358545313071784	0.46547318107748603	0.27023710141915397
Mothafuckas wanna adopt the dark, but I was born in it	0.09050458000256556	0.09457568878532409	0.4439995802451231	0.37092015096698727
My @netflix viewing history reset and I'm absolutely	0.12159357133454321	0.13991969715533534	0.44772940850803333	0.29075732300208806
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.10832945585636723	0.10877460108204308	0.4802837184970029	0.3026122245645868
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.16126547454248683	0.13188023028532475	0.4171765366348793	0.28967775853730904
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.19504457745990647	0.09737337119533014	0.4251146113452009	0.2824674399995624
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13865837028547975	0.11731282981123409	0.4450147584237904	0.2990140414794958
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2139553638373253	0.16867088219254261	0.32983351977390113	0.28754023419623104
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.1842965537856446	0.08175390639869914	0.32965769828345276	0.4042918415322035
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.18455181344744553	0.11035208558492444	0.46016252086967757	0.24493358009795244
@Fish_pw But I would say that wouldn't I #bitter 😂	0.34862250372393183	0.08294645613625633	0.2985448966211987	0.269886143518613
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.19145881143450832	0.09774048823398053	0.4372118587528	0.27358884157871116
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08483080419237159	0.06827285239012355	0.37860276985447067	0.4682935735630342
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.1657171836823986	0.12105984963191357	0.430642461175449	0.28258050551023883
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.2033191716792003	0.10492958457165408	0.37340204610537364	0.318349197643772
It's an #outrage that airports don't have smoking rooms in the departures area.	0.17921084614179267	0.1286415189900726	0.37962256228233343	0.3125250725858013
@the_shota Too true- my logic was blinded by outrage ......	0.24520338868551125	0.09556243685727195	0.3660405966470045	0.2931935778102123
#moist people aren't #offended by a little typo.	0.19657673079734939	0.11586917121421593	0.374262300894038	0.3132917970943967
