TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.19943028101793459	0.19748652116457954	0.201168614864991	0.20063145654691034
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.19839054617619076	0.19660681975068503	0.20233702190891087	0.20125484551823125
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.20720028196808224	0.19491322124507984	0.2125251702355995	0.21196840612391527
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.2050176062893274	0.18746706096530516	0.2096360666246342	0.20255450285843798
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.19953141141177594	0.20413727699194953	0.2087546237471492	0.20768506597648745
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.2037681881737219	0.20992018385277733	0.21479915447846334	0.2146981920551565
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.18180112668751197	0.1798796141458326	0.24107787079805892	0.23766269032048867
I hate getting woken up out my sleep 😡	0.20038072599816917	0.19693219351323038	0.20107282823939465	0.20133496640326856
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.17368752584487243	0.16477833425268212	0.254935905561955	0.24021669248119362
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.18126167636146923	0.19404293770071934	0.20977053623007663	0.20888034781045023
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.20533740920536342	0.20306160936275966	0.2052004284374508	0.2046436049837708
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.17789899853168856	0.17487298009626298	0.2903180748402009	0.17911653998465085
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.28601964267617574	0.1752540728548003	0.18872092537577495	0.1874665893340843
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.18053115796920896	0.17582350438812747	0.18127807756563002	0.23087672765022393
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.20058129503363953	0.20596715681603334	0.20883095411436975	0.2087283013236306
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.22779225112257487	0.18137493547006062	0.18691721102901632	0.21986549827931542
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.37575582406761365	0.11798588641786315	0.1930665577870691	0.19270626966518076
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.22064903578688969	0.19873924478864566	0.22382706505379404	0.2222802370353549
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.19784598063727032	0.19062976555763242	0.20525183361531169	0.20573627735167238
@bugwan Crown? Teaching the kiddies to have a flutter?	0.06637454051375823	0.23090234743066304	0.23063191485143453	0.235659450105824
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.20737481878346387	0.20244755299814432	0.20928524238901547	0.203273556840668
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.18281683289480108	0.21660941329898123	0.23368526970478753	0.22697379403836004
My heart is so happy I want to explode. ❤️💥	0.23323891588822437	0.14812065497044785	0.23384186456153128	0.23386897150312463
Shall rest by day, a fiery gleam by night;	0.1626448924059424	0.16099032521887974	0.4150068455006496	0.14105508343569986
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.1972201116871826	0.1868546891075493	0.2047102261660602	0.20461157823399523
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.20808270115732763	0.19420645581526014	0.21317243000473096	0.21082320364946244
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.2032463489591476	0.192478292932439	0.20529515958483346	0.2043104721662763
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.1893980156976318	0.20091523013897597	0.20366523252539429	0.20342370235789353
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.16448044543177698	0.1627091191319811	0.30485222682105084	0.24064896950137582
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.2217102731449136	0.22001051229762647	0.18558904794365183	0.21864678911536659
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.19972950224153316	0.19797614728996168	0.20122625384094608	0.20101947782392687
how i drink two 40s and im still somewhat sober ?	0.24074679556982712	0.1738693887801404	0.24090690461597325	0.2202450120691457
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.19483761273986697	0.1987252696852859	0.20396543985499754	0.19847495664332632
