TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28287105814319186	0.20867444899491433	0.27976284185625555	0.22869165100563826
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.24887776379019402	0.25878755510038776	0.2561426384785165	0.23619204263090177
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.17000385016613268	0.3105178753680082	0.17126088114440205	0.3482173933214571
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.2657127187961043	0.2517263324687983	0.1854240607383743	0.29713688799672294
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.24325473253257587	0.25607311809655375	0.2556959451019776	0.24497620426889277
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.23749030711344818	0.23787091288152326	0.2454942732815274	0.27914450672350116
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.3202085993789788	0.20385928938297954	0.232714790942599	0.24321732029544266
I hate getting woken up out my sleep 😡	0.1985512497815412	0.28101321104761023	0.24837080132791792	0.2720647378429306
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.3230613364748448	0.2379293670053182	0.20332511432761088	0.23568418219222623
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.2864961796479528	0.18520862965052162	0.2767673711175074	0.2515278195840182
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.2398872408621045	0.1968005061315329	0.287421518870386	0.27589073413597665
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.2683781476401929	0.2404370047293009	0.24927725737604486	0.2419075902544613
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2559490901124972	0.203778016961092	0.26278396042777813	0.27748893249863266
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.18559261392995083	0.2695083496681579	0.292687820740822	0.2522112156610693
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.27670479617382776	0.19540788501302123	0.26712482206663263	0.26076249674651847
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.20734046463204533	0.24540145035903804	0.2578046203009812	0.2894534647079355
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.1783199627722857	0.10139710795509564	0.5391363276281308	0.18114660164448793
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.2467039459142583	0.23581534467697798	0.28101204011640246	0.23646866929236124
