TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.4343560481892261	0.23063294696176936	0.19075234268015206	0.14425866216885247
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.2997635602212403	0.2216462545262748	0.22963509582291317	0.24895508942957176
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.3120184810395542	0.27005034495059654	0.15682171138827622	0.2611094626215731
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.31199131153061077	0.2644250000497836	0.1560755097554175	0.26750817866418813
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.30743284013700833	0.241017993277114	0.2118159744981173	0.23973319208776034
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.3245774848412006	0.20346617584052995	0.2241999258192741	0.2477564134989954
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.3708668549734334	0.1956476734356382	0.2211886471767236	0.21229682441420475
I hate getting woken up out my sleep 😡	0.25340968148067994	0.20937999699255602	0.23755168151336564	0.2996586400133984
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.3811474948424543	0.22182803077235053	0.18056635293481207	0.21645812145038315
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.35575017044449697	0.1962782468875544	0.21555353468246527	0.23241804798548332
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.2340990185554924	0.16810352494386863	0.34549946897137895	0.25229798752925997
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.35793139676746716	0.23372168331903984	0.21359117562031876	0.19475574429317427
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2926244424869702	0.2791357899836372	0.20872573799601188	0.21951402953338073
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.23209853531543492	0.22852133808305114	0.2808671494724179	0.258512977129096
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.3127710114024672	0.1860577978634738	0.22817504701099142	0.2729961437230676
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.2769275623765803	0.2236706431200624	0.20756256001425633	0.29183923448910104
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.2253361572245635	0.1731819333425942	0.3505442173730804	0.25093769205976196
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.378123439389398	0.16732446846742038	0.2401834774843911	0.21436861465879056
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.3237110204574926	0.22481470977951953	0.20836710508281617	0.24310716468017168
@bugwan Crown? Teaching the kiddies to have a flutter?	0.15609893625939847	0.157980096933864	0.38621793086071937	0.2997030359460182
@schless09 @JohnnyB28 You guys are #huff	0.23912347012688762	0.14487548573898654	0.40265091962307176	0.21335012451105417
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.28219883367125304	0.2646278694629727	0.23451983093226675	0.2186534659335075
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.2544419318260025	0.18459491092475538	0.24339178718185286	0.3175713700673893
My heart is so happy I want to explode. ❤️💥	0.2705418769134113	0.23001634488562925	0.21901833232821472	0.2804234458727447
Shall rest by day, a fiery gleam by night;	0.226936657024635	0.2085055817744525	0.24660497602565953	0.31795278517525294
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.25385573735327405	0.2181194753519607	0.23005208154742096	0.2979727057473443
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.22954980320743398	0.19062327634761958	0.32369904544752637	0.2561278749974202
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.32498236189021057	0.17598198312165866	0.2800094527419836	0.21902620224614705
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.28910642832481137	0.3176603473212805	0.16413590734176595	0.2290973170121422
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.3049716973204259	0.17941584758658521	0.23918828203604825	0.27642417305694067
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.25511359926290894	0.1247211089284839	0.22896236914221585	0.3912029226663912
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.25133245892564254	0.2324446350820297	0.260453293068932	0.2557696129233958
how i drink two 40s and im still somewhat sober ?	0.2567026016912956	0.23864000797556015	0.2499597494019541	0.25469764093119013
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.27045563436862524	0.268520568059473	0.21095199626042954	0.25007180131147216
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.25467214006211847	0.21037638759506055	0.2654286732318105	0.26952279911101046
I give up! #simples #unhappy #fedup	0.33280509034460753	0.21072855191018805	0.2113105536247107	0.2451558041204936
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.3369267655539691	0.14760753868408844	0.37152791919094136	0.14393777657100118
it takes sadness to know happiness\nabsence to value presence	0.25483162777308677	0.1862647572130228	0.24354757298935778	0.3153560420245327
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.26622990217012277	0.16254415038877107	0.3296704795726577	0.24155546786844842
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.3071961752923731	0.23758616735058147	0.20270278475634973	0.2525148726006958
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.3304949666956355	0.2398995139362933	0.21013118718738125	0.21947433218068996
Why hasn't my alarm gone off... 🤔😩⏰	0.22182634778031196	0.3592892532463242	0.15004378186344738	0.2688406171099165
@SpacePootler Just ran out of data… #shiver	0.20034536960525237	0.22135855088754103	0.21972736020400227	0.35856871930320433
Mothafuckas wanna adopt the dark, but I was born in it	0.26727241415536795	0.22148115226780607	0.2715352779740728	0.23971115560275327
My @netflix viewing history reset and I'm absolutely	0.333782188046495	0.20986523203276417	0.22507085965465162	0.2312817202660892
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.31512243650168253	0.19575525000027855	0.2465910592557621	0.24253125424227692
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.2660880510125279	0.28643808660983	0.18844809883549832	0.2590257635421439
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.31013339094774545	0.194682867442851	0.2872310819814342	0.20795265962796936
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.25545667087287005	0.27529382189182516	0.23944096479560406	0.2298085424397007
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.30858632826459037	0.17805834706380164	0.2820217880972546	0.2313335365743534
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.4472391330157424	0.17588686800053882	0.16021823139922803	0.21665576758449073
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.30358825597816735	0.23708292784135282	0.23644680816637773	0.22288200801410205
@Fish_pw But I would say that wouldn't I #bitter 😂	0.3413937523912212	0.22733438048310745	0.1866772066118635	0.2445946605138078
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.26467505647824086	0.2036547479207337	0.2990176267631049	0.23265256883792063
