TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.27801780552030875	0.08834779048511357	0.3611695896796589	0.23315888223789347
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.15366708734222015	0.11786196489843966	0.39306435960065844	0.28837098223578334
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.10602303972359707	0.06636870000832354	0.22368550508390456	0.5532610401368748
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.1253175979979325	0.16956728367558557	0.3164768174887249	0.27300702191758713
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.12304778781413772	0.12684084998834544	0.37324076189052413	0.32051815977897835
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.15127862573205458	0.10265111893174111	0.3603922247205367	0.3270994706430448
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.16384006692375228	0.09261836142135074	0.4067835153720744	0.27295934591749316
I hate getting woken up out my sleep 😡	0.19744839803494113	0.09542355867164311	0.259518966690266	0.4092834014255521
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.08378921932101975	0.0703565111179097	0.5193297832873652	0.25560505581852183
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.1268349520213719	0.0941667076434597	0.4339643006158086	0.2789189759956833
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.14831333114556433	0.1259526674352408	0.39989446267271944	0.2435371095868195
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.13487441633341224	0.1166154796117724	0.43744981929241256	0.2642158541849717
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.25455262493721426	0.09132246729714935	0.35534414119142455	0.2564772948186638
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.1961988479516997	0.08651703318303254	0.34183342950461715	0.2868195030654917
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.17814261311760043	0.0936371833956651	0.4163161669182271	0.26168056211354507
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.1456855459900045	0.08231043849739733	0.41503706867056217	0.29958513935612907
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.38907605632831793	0.05184264356071104	0.3505319700685225	0.15104029617356565
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.10318461769605476	0.15437909372271932	0.45073225923008575	0.18630073792457402
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.1702901736528689	0.09735304748925974	0.3440110198025101	0.32493814236113455
@bugwan Crown? Teaching the kiddies to have a flutter?	0.03711895023858214	0.11191191811356412	0.5688010577153045	0.21770556868567192
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.11620085202245264	0.13095625453502585	0.41516048079277595	0.2816108318591158
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.11683124300846866	0.18846501025520548	0.33937078950117455	0.2782067905222025
My heart is so happy I want to explode. ❤️💥	0.1997504979200234	0.06079320081249438	0.46858746222609343	0.2470432036696398
Shall rest by day, a fiery gleam by night;	0.12129159908363277	0.06082275253055354	0.5263265081315514	0.17955320738457123
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.2554205014491359	0.07523949600453987	0.3693933668725469	0.2522430295230405
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10226879149471664	0.10092205399803338	0.5267394101013751	0.21769791181696216
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.11254804854266341	0.10397772072970572	0.42287680935975536	0.30167130910689016
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.16910418573001382	0.09406262664984688	0.3852807022504619	0.29799909668061647
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.0925383496647007	0.08876742046754087	0.43519014016888113	0.3014913455318181
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.1714880183846241	0.16392256456934698	0.3510540712708807	0.27720344211440673
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.11929510696354191	0.10555856460585714	0.4534711601735526	0.2740459833264143
how i drink two 40s and im still somewhat sober ?	0.093643598601644	0.10133749340758409	0.36051452518098015	0.3536152665084178
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.15854857756273527	0.08938819440135932	0.4396435882424914	0.21223730456949488
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.1498334127693503	0.0594227209863024	0.4504734378919455	0.2636736058092346
I give up! #simples #unhappy #fedup	0.11270547257958625	0.04258814615158321	0.42359413910079163	0.3770497630418422
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.08538400194886157	0.04520968342098982	0.5587967791137584	0.2553138503902373
it takes sadness to know happiness\nabsence to value presence	0.09716286244925487	0.08751143242077399	0.4796656802387784	0.28787582629432956
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.07242418010004541	0.11121290184875415	0.5185120855462932	0.25945432290008036
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.1840098123911156	0.1267445214108599	0.3864801160212099	0.22419760616974116
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.1539013106356931	0.09897457921293348	0.4713825440887387	0.20406995932136263
Why hasn't my alarm gone off... 🤔😩⏰	0.14350128854214636	0.1276176595553187	0.32334282498589423	0.3047076963124989
@SpacePootler Just ran out of data… #shiver	0.10262693391765582	0.14250342111477665	0.43206972292555323	0.2508235986348286
Mothafuckas wanna adopt the dark, but I was born in it	0.08521838815777172	0.08910565152172042	0.42265775970512476	0.3534424122103548
My @netflix viewing history reset and I'm absolutely	0.11601212688928284	0.1326752597717102	0.42711847352091503	0.27722936959267414
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.10341712913201119	0.10366023062412673	0.46067131234352726	0.2890296822873659
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.14119555239016815	0.12111738259007097	0.38644102741601993	0.2653061966207656
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.15056081820796585	0.09250823514964296	0.38839580437375243	0.26855120858209136
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13367672530550204	0.11314962474942661	0.4277664397513698	0.2880069060629374
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.18867024935199925	0.14920007405073987	0.29303275516768906	0.2534802784713168
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.16079617897529844	0.07171069245433084	0.3041528526852983	0.3728660729853976
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.16708088230182447	0.10229731915139786	0.43267852588328315	0.2276863378918465
@Fish_pw But I would say that wouldn't I #bitter 😂	0.3316414935000893	0.07863188080038336	0.2828538808737175	0.2556439669630031
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.1833602098935985	0.09310678813917622	0.41637631091659755	0.2608850573026744
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.07931127241290915	0.0638963555217515	0.3547513135403843	0.43936891513977044
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.15761435913903596	0.11592366300012054	0.41176416948472827	0.26931531514552115
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.1915515108554205	0.09942083685058584	0.3518680616288602	0.3012291702295567
It's an #outrage that airports don't have smoking rooms in the departures area.	0.15668075629312292	0.11714389082377218	0.3447557414034388	0.2839688637454576
@the_shota Too true- my logic was blinded by outrage ......	0.20891817536290805	0.08622792612265001	0.329966562844347	0.2662830592294107
#moist people aren't #offended by a little typo.	0.18407107306357143	0.1098249530396188	0.35441007516453443	0.29502097732113003
How to get rich quick: Step 43. Get a suit fitted and panic.	0.1158415720244528	0.13263537571894563	0.45781631552193175	0.22022278942494317
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2500650973827788	0.07292665509487224	0.4001601579669063	0.2376679938202711
nothing better than going on holiday when the weathers grim at home	0.1468246629774655	0.08515672317664987	0.3868447500249664	0.3096478400401318
There are parts of you that wants the sadness. Find them out, ask them why	0.13722108501671845	0.11204570722656648	0.3647480359811544	0.3173216717300698
The best kind of self harm is through the mind #depression	0.12722784678145727	0.1107428697389502	0.3457180250649495	0.3677567559090605
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.181809826869326	0.09826085794645321	0.39439706160337445	0.26750517494023207
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.2091088455017717	0.08859375768934157	0.3149214153709772	0.26220608277277657
I want a friendship group like in Friends 😧	0.12310408249793242	0.10532759041002993	0.44658444830285066	0.2911955194675553
