TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.106769383	0.08030683966666666	0.11325854316666667	0.08515590333333334
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.108251809375	0.1181383065	0.118735534	0.11280579424999998
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.08159041071428573	0.14730114971428573	0.099840138	0.17448543342857142
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.12859742766666668	0.1446056421666667	0.1028117275	0.15959148066666667
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.11290795719999999	0.13553083219999998	0.11912174020000002	0.1136157007
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.11349996849999999	0.10878665410000002	0.1174957381	0.1267300043
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.1467913088	0.10901570299999999	0.1203398505	0.1267506403
I hate getting woken up out my sleep 😡	0.08431258	0.099289344	0.11531540625	0.1099110615
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.1748316237142857	0.125150197	0.10663130142857144	0.12494065114285713
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.12493945279999999	0.0900618356	0.1320233093	0.1220406012
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.10089488022222223	0.09283064288888888	0.12868602255555556	0.12124774611111112
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.12503917033333334	0.11531760177777779	0.11925323055555556	0.11953018300000001
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.120081875	0.0953163835	0.12908430259999998	0.12676154059999997
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.08617559560000002	0.1059745943	0.1339229854	0.10687956769999998
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.105012621875	0.07900481775	0.1102676085	0.12064193312499999
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.0937876139230769	0.11073800753846154	0.12668539423076924	0.13472673699999999
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.11427484080000001	0.059250816	0.3172843724	0.099976333
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.10823360059999998	0.1032915804	0.11552672719999998	0.103265868
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.12257216987499998	0.10274600212500001	0.11018819199999999	0.11339099975
@bugwan Crown? Teaching the kiddies to have a flutter?	0.06963311	0.10813606066666666	0.14126186899999998	0.17353688933333333
@schless09 @JohnnyB28 You guys are #huff	0.063540795	0.065380231	0.144305815	0.081982998
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.09278140744444445	0.17436871066666665	0.12480444899999998	0.12373708877777778
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.11726101988888889	0.10577346977777777	0.11329337377777778	0.185022426
My heart is so happy I want to explode. ❤️💥	0.09224292925	0.1201150455	0.12292752325	0.14138759374999998
Shall rest by day, a fiery gleam by night;	0.0858858936	0.10955614920000001	0.23148296679999997	0.1026827398
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.09062668816666668	0.10166679316666666	0.1235385075	0.1296307175
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.08273848824999999	0.09564850575	0.17240097825	0.12268567625
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.0961847538	0.0967752598	0.1297230852	0.110828963
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.12839086783333334	0.14938669616666667	0.10698126783333334	0.17441833716666666
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.12419368418749999	0.1226442666875	0.1225535511875	0.1391707043125
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.10552005722222221	0.1072355761111111	0.11271612888888888	0.1419488957777778
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.10460919181818182	0.10439492836363637	0.11958822209090908	0.11939606827272727
how i drink two 40s and im still somewhat sober ?	0.09745580379999999	0.12458194680000001	0.11696829260000001	0.11516793500000003
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.1004152133	0.13271716420000002	0.1106648257	0.11338089190000003
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.09239192875	0.09464318225	0.12828086425	0.12005307774999999
I give up! #simples #unhappy #fedup	0.12203148	0.1194540475	0.1069556065	0.135305458
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.11340122285714285	0.08484238114285714	0.1719702875714286	0.10326380557142856
it takes sadness to know happiness\nabsence to value presence	0.10059999433333333	0.0815527145	0.11878847233333334	0.12907503166666665
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.06274416416666667	0.074972845	0.1353164851666667	0.11039393333333332
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.113829776	0.14279325158333334	0.11285014433333333	0.14982665216666669
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.10173286414285714	0.10131891542857142	0.12421470914285714	0.10585352328571429
Why hasn't my alarm gone off... 🤔😩⏰	0.12715341	0.16706783033333336	0.11092984733333333	0.12831929333333333
@SpacePootler Just ran out of data… #shiver	0.09766806	0.06621078333333334	0.09873209033333334	0.108627615
Mothafuckas wanna adopt the dark, but I was born in it	0.10350980800000001	0.0983856155	0.15777805225	0.085567938
My @netflix viewing history reset and I'm absolutely	0.08837769440000001	0.12498439459999999	0.1099699458	0.1286792804
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.0664736735	0.083082646	0.10049656	0.09243249633333334
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.08861972941666667	0.13380182125000004	0.13226090466666665	0.11503877416666665
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.1056779112222222	0.12312144133333332	0.17983531944444442	0.1082755771111111
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.09498133499999999	0.12893012342857144	0.12466935914285715	0.12257875
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.13265951444444443	0.13340310044444445	0.11550704288888888	0.13014282055555557
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.16474959400000003	0.116121613	0.09361963442857144	0.1163738744285714
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.12093990300000002	0.11220564350000001	0.12163737100000001	0.12375780125000001
@Fish_pw But I would say that wouldn't I #bitter 😂	0.15507097825	0.13514888275	0.09336947574999999	0.13367346975
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.09641746163636365	0.10111601754545455	0.13627645381818182	0.11251143318181818
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.10036000166666666	0.05766578366666667	0.146419106	0.18172426833333333
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.11078157324999999	0.10929176875	0.11315216074999998	0.124642450875
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.12129614	0.13709907475	0.103300832	0.1216123395
It's an #outrage that airports don't have smoking rooms in the departures area.	0.152511724875	0.13830164175	0.113417849125	0.1390036155
@the_shota Too true- my logic was blinded by outrage ......	0.11365650525	0.1336915435	0.0860327295	0.10971650599999999
#moist people aren't #offended by a little typo.	0.10028368683333333	0.17884922833333336	0.11764148	0.08737327016666667
How to get rich quick: Step 43. Get a suit fitted and panic.	0.100550220375	0.116841848875	0.12385832225	0.11993836187500001
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.09674462888888888	0.06578238233333333	0.08758401533333332	0.08731336444444443
nothing better than going on holiday when the weathers grim at home	0.07994256457142856	0.12979216585714287	0.11456524985714286	0.16625495714285715
There are parts of you that wants the sadness. Find them out, ask them why	0.12256726450000001	0.08954006183333334	0.11388551033333334	0.1412132005
The best kind of self harm is through the mind #depression	0.07679152116666667	0.11469341666666666	0.12869283299999998	0.10075565216666665
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.10153260463636364	0.08408543954545454	0.13252652572727275	0.11424227509090908
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.171998321	0.11642881166666667	0.096079817	0.13130692466666669
I want a friendship group like in Friends 😧	0.11066780633333334	0.090395654	0.12190708133333333	0.09558005033333333
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.12392274164285715	0.10642162721428573	0.11662239264285713	0.11881887942857146
