TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28029251130533966	0.09186206378178784	0.3791128739903671	0.24873255092250543
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.16349657189893513	0.11946854581211504	0.4125249752043983	0.3045099070845515
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.12389240175228479	0.07769658122802763	0.2536217082558877	0.5447893087637998
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.1417681036862146	0.19282597812338534	0.35588035391755096	0.30952556427284916
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.13422051514883088	0.1273574125846664	0.398043069761466	0.3403790025050367
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.164558307822481	0.10027309005691434	0.3778584677327704	0.3573101343878342
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.18781255969571903	0.11251364212819216	0.39475842383586135	0.3049153743402274
I hate getting woken up out my sleep 😡	0.21029920603743235	0.09117154537604863	0.2776285335053411	0.420900715081178
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.1361901007951537	0.08211728253295117	0.5376619358102692	0.24403068086162594
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.1376379060311307	0.11579287851607127	0.43335039031508094	0.3132188251377171
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.1566825814173657	0.12880105154938296	0.4472349352680074	0.267281431765244
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14837930181264447	0.13404967917539753	0.41161806378951654	0.3059529552224414
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2506164084828462	0.11832707881961643	0.3857691850758137	0.24528732762172348
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.2091939049336323	0.0964772598365902	0.4173976927624239	0.27693114246735356
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.18175684660939131	0.09950074427726277	0.4445659623660971	0.27417644674724884
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.16120686468698955	0.08884406928967561	0.43530162614489104	0.3146474398784438
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4347034247340294	0.0643404963895949	0.3391281962438157	0.1618278826325601
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.12806119576010114	0.1271246501048444	0.4914008036028343	0.25341335053222025
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.23756052792060062	0.1040387468544673	0.3578338056882422	0.3005669195366898
@bugwan Crown? Teaching the kiddies to have a flutter?	0.0646916771557743	0.11863611459879968	0.6004619696497564	0.21621023859566968
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12600281744219263	0.11842173665389108	0.4806838961141358	0.27489154978978053
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.1442147973334271	0.1885186398025141	0.3892333572190677	0.27803320564499107
My heart is so happy I want to explode. ❤️💥	0.13191205466511885	0.10742697712324449	0.48870009999838565	0.271960868213251
Shall rest by day, a fiery gleam by night;	0.1116893744045119	0.09350572551996081	0.5567820999329534	0.23802280014257393
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.26584300108725784	0.08219275096211837	0.38824466715297246	0.2637195807976513
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10662787726045596	0.1044190961776464	0.5593484357848585	0.2296045907770391
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.1222491810637249	0.10329276553913823	0.4430464918387587	0.3314115615583782
