TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.2769700839473194	0.2083236926078386	0.29380359169653314	0.2209026317483089
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.23639304695890434	0.25798251684973217	0.259286702241808	0.2463377339495555
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.16213758544581558	0.2927188690310781	0.19840369430892785	0.34673985121417866
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.24009693864467113	0.26998496490115204	0.19195392534215217	0.29796417111202467
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.23464990598061136	0.28166568434916306	0.24756364238052853	0.23612076728969714
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.2432946627256064	0.23319136267695714	0.25185985820547324	0.27165411639196313
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.2918911071164265	0.21677519263146963	0.23929299683899444	0.25204070341310936
I hate getting woken up out my sleep 😡	0.2062297572805497	0.24286313280491484	0.28206310661642053	0.26884400329811486
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.3289067494217793	0.2354422135438982	0.2006030373360858	0.23504799969823664
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.26635839344507806	0.19200280858866337	0.2814604656444488	0.2601783323218098
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.2274152307684766	0.20923858602602274	0.2900559617266225	0.27329022147887816
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.2609657341918758	0.24067612199408206	0.24889006207990852	0.24946808173413373
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2548188392529646	0.2022654143704904	0.2739223730001754	0.2689933733763696
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.19904157438263423	0.24477173551479267	0.30932471861022487	0.2468619714923483
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.25308699270083923	0.19040655662350953	0.2657518394388579	0.29075461123679336
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.20128786169643487	0.23766695636614324	0.27189338811622066	0.2891517938212012
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.1934283661770011	0.10029144169706089	0.5370543274196116	0.16922586470632647
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.25152017087413087	0.24003558791397198	0.26846840541931577	0.23997583579258144
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.2730516589606503	0.22888528742222986	0.24546411028015308	0.25259894333696675
@bugwan Crown? Teaching the kiddies to have a flutter?	0.1413675269954492	0.21953532558687286	0.2867865743650557	0.35231057305262226
@schless09 @JohnnyB28 You guys are #huff	0.17888241828796864	0.1840608671878596	0.40625511783754387	0.2308015966866278
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.1799164411231722	0.33812591046506324	0.24201370639762765	0.23994394201413688
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.22491791462098026	0.2028836886050086	0.21730758776120412	0.35489080901280706
My heart is so happy I want to explode. ❤️💥	0.19351402637675738	0.25198620937259986	0.2578864328143608	0.29661333143628194
Shall rest by day, a fiery gleam by night;	0.16216887630005664	0.20686281370338275	0.4370837984569717	0.1938845115395889
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.20344394015074302	0.22822739529308847	0.27732626265588645	0.29100240190028204
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.1747478207332588	0.20201442266749509	0.36411947908015413	0.25911827751909194
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.22187330474872613	0.22323544908572138	0.2992375452285512	0.25565370093700124
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.22960677751371736	0.26715449851756495	0.1913190912723644	0.31191963269635326
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.24420549272181452	0.24115883003123803	0.24098045362248635	0.2736552236244612
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.22574966556617662	0.22941984757359848	0.24114494505052209	0.3036855418097028
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.23350870101932647	0.23303042200696414	0.26694490142122823	0.2665159755524812
how i drink two 40s and im still somewhat sober ?	0.2145781319005563	0.2743044577184893	0.25754071834668574	0.2535766920342686
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.21964134847282185	0.2902964197595039	0.24206064745029815	0.24800158431737604
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.2122151956216328	0.21738610403711908	0.29464855934535156	0.2757501409958967
