TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.20119409941610267	0.10682938168605875	0.08835665108622044	0.06682073782333946
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.1308394611139925	0.09674316811139128	0.10023010191150335	0.10866280650827068
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.164376235860878	0.1422667626866739	0.08261614034329592	0.13755656546494713
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.16877261068905178	0.1430414756453114	0.0844295025935744	0.14470933011670958
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.13380225456690792	0.10489689675734695	0.09218746744330994	0.10433772000925083
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.13360275993902962	0.08375085739491234	0.09228529478018346	0.1019816289853126
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.20272276019619748	0.10694467799684604	0.12090585200163094	0.11604541535322158
I hate getting woken up out my sleep 😡	0.0955245869282658	0.07892728331013009	0.08954680073029989	0.1129584617269177
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.19716847537716914	0.11475215032275843	0.09340738951278864	0.11197428388456081
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.1593149769659498	0.08789894420215434	0.09653096264144664	0.10408336815415589
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.09781378501571761	0.07023883376660192	0.14436032662392456	0.10541787515540288
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.16429643036738573	0.10728211779007871	0.09804188185030809	0.0893961073822742
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.12989974478099972	0.12391195885740733	0.09265603332542888	0.09744509436700484
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.0869485279851187	0.08560844183056586	0.10521817887740463	0.09684388053495303
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.12577583215644506	0.07482015117239046	0.09175692557458358	0.10978100879076047
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.12800882731579674	0.10339099685510632	0.0959450900230675	0.1349016972203306
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.08465402087560778	0.06506078376872207	0.1316920367367014	0.09427197518476309
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.16482816410763054	0.07293857527665161	0.10469861827837963	0.09344563577852417
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.1396193919290038	0.09696454891078905	0.08987055327481441	0.10485424456127479
