TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.24968832838155905	0.24725472528937986	0.2518647364487049	0.2511922098803562
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.24842627209355753	0.24619267520668967	0.25336808143419337	0.25201297126555944
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.25066357050219873	0.23579911914841364	0.25710543193686003	0.25643187841252774
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.25478304405203883	0.2329723252393471	0.2605225773748622	0.25172205333375197
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.2432988330973847	0.24891500006142747	0.25454516660812576	0.25324100023306206
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.24166465784274693	0.24896079147456535	0.25474714496501305	0.25462740571767467
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.21632141672905708	0.21403504852632751	0.28685359383222636	0.28278994091238907
I hate getting woken up out my sleep 😡	0.25056338100499254	0.24625120998840633	0.25142881093443686	0.2517565980721643
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.2083537428289003	0.19766636960055153	0.3058184509620412	0.28816143660850707
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.22830206075104106	0.24440026949169846	0.2642094383518435	0.2630882314054169
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.2509491632176271	0.24816783823470093	0.25078175480813364	0.2501012437395383
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.21636775957319104	0.2126873969252609	0.35309626212194306	0.21784858137960506
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.3415318015305889	0.2092682819530656	0.22534885026439133	0.22385106625195422
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.234910779354863	0.22878508568455938	0.2358826861796152	0.30042144878096244
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.2433920872962084	0.2499274730652845	0.2534025009930803	0.25327793864542675
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.27917431237741375	0.22228685410859378	0.22907927553887775	0.2694595579751146
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4272309414562728	0.13414887569057676	0.21951491357922165	0.21910526927392893
