TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.2497198057279509	0.24595439237464387	0.25309652537751715	0.25122927651988813
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.24841046952416443	0.24608598976520787	0.2533652895204166	0.2521382511902111
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.24992930267836155	0.23137049328935338	0.26024107692636766	0.25845912710591745
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.2548752365386613	0.2329527027104704	0.2604355911862232	0.251736469564645
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.2417772313232502	0.24884601993716526	0.25537020985872544	0.25400653888085906
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.2414169170881564	0.2484436251955447	0.2552400826845554	0.25489937503174354
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.24182956778164408	0.24569794405288226	0.2586151009477286	0.25385738721774503
I hate getting woken up out my sleep 😡	0.25069698863660705	0.24611297073020375	0.2514448681752587	0.2517451724579305
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.2582695178724742	0.2337993193168729	0.26243229092283704	0.24549887188781588
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.22242004345035066	0.24472173988427942	0.26695178476577347	0.2659064318995963
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.2504800215859807	0.2479244098025133	0.2518690936688998	0.24972647494260622
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.24949414052019891	0.2459307923923409	0.2525730450860665	0.2520020220013936
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.31192426650215754	0.21321337929984288	0.2809017662595221	0.1939605879384774
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.25071477026996475	0.24737718293990016	0.25175485110286844	0.2501531956872665
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.24258297304757687	0.24941916858226026	0.2544792931285691	0.25351856524159366
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.2790892699915302	0.2223304754210782	0.2290784347139706	0.269501819873421
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.590392962283142	0.13503704260632107	0.13746512723115245	0.13710486787938445
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.25564303438752667	0.23099018529497195	0.2576157122597928	0.25575106805770864
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.24923981412551696	0.2376189887368039	0.2570192461563946	0.25612195098128465
@bugwan Crown? Teaching the kiddies to have a flutter?	0.252227776837856	0.2454165801464588	0.24990536032792765	0.2524502826877575
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.2522128822938526	0.24571800310238587	0.25422410857717365	0.24784500602658793
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.23902693272382777	0.24326903987513088	0.26218770183997786	0.2555163255610635
My heart is so happy I want to explode. ❤️💥	0.2503235659102595	0.24660424525534883	0.2515317776406819	0.25154041119370985
Shall rest by day, a fiery gleam by night;	0.17380399706526514	0.19217427987096133	0.438154979330158	0.19586674373361554
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.24856391412429235	0.2352510036322191	0.25820050902416725	0.2579845732193212
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.2509899926909504	0.23824230739543054	0.2568695868524539	0.253898113061165
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.25189287628743673	0.2401044593340967	0.25461932806811644	0.25338333631035004
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.24704318883657053	0.24758636285311467	0.25290037554768385	0.25247007276263095
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.22652084559678784	0.1854787618336912	0.2922993455507068	0.29570104701881417
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.2612222228573544	0.25916049351952036	0.22099107625354975	0.25862620736957553
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.2642674236862132	0.21956004334290305	0.26595810668230274	0.250214426288581
how i drink two 40s and im still somewhat sober ?	0.25243215635992455	0.25436986471377293	0.2581260977361105	0.23507188119019204
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.24371422665028405	0.24611320739625983	0.2585057548173618	0.2516668111360943
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.29149035537039564	0.22192535385844148	0.19379030804802572	0.2927939827231371
I give up! #simples #unhappy #fedup	0.3233467083263176	0.173462775863466	0.32565177263326034	0.17753874317695612
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.16309021969888293	0.15345283047319944	0.42638978425246377	0.2570671655754539
it takes sadness to know happiness\nabsence to value presence	0.24880284652522675	0.24801377789414603	0.25274757619264965	0.2504357993879776
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.2503473626481808	0.24668337669290327	0.25204517533499426	0.2509240853239217
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.23934107771141536	0.18661534769284874	0.3383571539663606	0.23568642062937525
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.24361735821463476	0.2396175636509765	0.259436245378822	0.2573288327555667
Why hasn't my alarm gone off... 🤔😩⏰	0.2578327015739348	0.21463649099092882	0.26371359681222556	0.26381721062291086
@SpacePootler Just ran out of data… #shiver	0.2522297412614191	0.23847747517395873	0.2549912524391683	0.2543015311254538
Mothafuckas wanna adopt the dark, but I was born in it	0.2561156835061819	0.22905160851179063	0.2606429727807504	0.254189735201277
My @netflix viewing history reset and I'm absolutely	0.26982238896338895	0.18819705565730982	0.27143161030034824	0.2705489450789531
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.25028873488237635	0.24494141205695374	0.25299038522444733	0.2517794678362225
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.21243590491679346	0.24717558213736052	0.2734890883989458	0.2668994245469002
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.2581397856561728	0.2129447291587667	0.31109277061054386	0.2178227145745166
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.24969885085605384	0.2470708017297638	0.2512545744277191	0.2519757729864633
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.24526576353939125	0.23762488846228325	0.25942787732506833	0.2576814706732571
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.2576305678551728	0.19884524417597838	0.2751352609044345	0.26838892706441425
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.2408842457910905	0.25195175959183125	0.2542025977299552	0.2529613968871232
@Fish_pw But I would say that wouldn't I #bitter 😂	0.2497315432925488	0.24169066635554803	0.25466318394776705	0.25391460640413605
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.25012602625179	0.24519965927247145	0.25248162795386386	0.25219268652187465
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.2495965939478882	0.24487563848701507	0.2538832621307042	0.25164450543439254
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.24736311112241016	0.2469782658261033	0.2535417220783625	0.2521169009731241
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.21486433098575944	0.25360413472568194	0.2665468310780188	0.26498470321053985
It's an #outrage that airports don't have smoking rooms in the departures area.	0.23928858983201565	0.24271481188336622	0.26191591266660946	0.25608068561800873
@the_shota Too true- my logic was blinded by outrage ......	0.23771089802907977	0.2456190785082431	0.2601854060766734	0.2564846173860037
#moist people aren't #offended by a little typo.	0.25299331923999346	0.23534321061784727	0.2569481924176281	0.2547152777245311
How to get rich quick: Step 43. Get a suit fitted and panic.	0.24892688215433542	0.2402405481820488	0.25902121450161714	0.25181135516199876
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.24885803464057443	0.24634582213627865	0.25215804538949377	0.25263809783365315
nothing better than going on holiday when the weathers grim at home	0.24331370655921428	0.24921133928948422	0.25831618892608305	0.24915876522521857
There are parts of you that wants the sadness. Find them out, ask them why	0.25134528157332997	0.2441874025150373	0.2520677041971854	0.25239961171444736
The best kind of self harm is through the mind #depression	0.2506585075288526	0.24469107365193	0.25340994774923736	0.25124047106998004
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.24682798887836105	0.2438716103274817	0.25480630602362164	0.2544940947705358
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.23257808315655998	0.2410461820675089	0.26794337599323803	0.25843235878269316
I want a friendship group like in Friends 😧	0.25005903764285264	0.2476602229916196	0.25165086080324095	0.25062987856228675
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.2549431630188417	0.23590215542290424	0.25532571027177947	0.25382897128647464
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.2502713685830261	0.24596312423526331	0.25409720971913324	0.24966829746257738
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.24684260592747026	0.2482262885016679	0.2529930833593946	0.2519380222114672
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.2421835741011923	0.21155337373709082	0.27979968988411613	0.2664633622776008
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2226755917346887	0.2135953737423253	0.33776554986712937	0.22596348465585667
Pressure burst pipes !!	0.23291102681687664	0.2516520669179013	0.2593609534607402	0.25607595280448187
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.2485959973218005	0.24720928375897777	0.2532730469969198	0.2509216719223019
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.24965614204961062	0.24197095407729627	0.25539095548537083	0.25298194838772226
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.2343896788706619	0.1885202771968021	0.2989294339727059	0.27816060995983016
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.24736218360411755	0.24624266338441153	0.2531189266627036	0.25327622634876745
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.24832529564231645	0.24308497090995207	0.2556155464914844	0.2529741869562471
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.2453462365463991	0.2363867832415599	0.2608718667657755	0.25739511344626553
@republic Inside job so modi can show more tantrums	0.2451058127293338	0.24816330721636695	0.2539770235650577	0.2527538564892415
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.24777980863733548	0.24858303882715038	0.25370570929253833	0.24993144324297584
it confuses me how burning man people seem to legitimately think they invented camping	0.2480602331904302	0.24953176506869884	0.2509143606967797	0.25149364104409133
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.2487921939956892	0.24670231974710585	0.25193627673591606	0.25256920952128886
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2399198484680068	0.24657076401591538	0.25850053484735674	0.25500885266872114
just watch a revenge movie or write it down in a journal and let it all out	0.2393616804921714	0.2458665359483212	0.258360023249439	0.25641176031006846
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.2386196827433924	0.2437864544406487	0.26048113011301316	0.25711273270294577
I deleted so many ppl off my snap	0.22631444133256884	0.24670388404801266	0.2672549504717585	0.25972672414766
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.3340096257314524	0.2179570155841544	0.22407228423227085	0.22396107445212243
@ObeyTwig At least smile a little holy crap Twiggy.	0.25005642085987634	0.24350531429885997	0.25300737147456925	0.25343089336669444
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.24878037579790557	0.24581603380853279	0.25301502327410735	0.2523885671194543
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.25152414782928967	0.24299746503423786	0.2529717732746903	0.25250661386178214
No offense but I'm really tired	0.2277974565327633	0.2369187714938631	0.26899401137208284	0.2662897606012907
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.25011284693134406	0.24854375233524895	0.25244186967850607	0.24890153105490082
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.25135161875800716	0.2043421181763418	0.2741389138275164	0.2701673492381348
@Holbornlolz My Big Mac was cold ! #fuming	0.2377447009044797	0.19765327391158094	0.29126398594281894	0.2733380392411204
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.26482700919563057	0.19897807735371453	0.2688258617555468	0.26736905169510805
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.2418182358763612	0.24618678174162606	0.25881358094495244	0.25318140143706036
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.2491136777901176	0.2425757640784098	0.2549111208081893	0.25339943732328335
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.24763214917191706	0.24634773095321238	0.2534665849248376	0.25255353495003285
