TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.2740925875919623	0.21625573715363186	0.2871794836602713	0.2224721915941345
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.23709355392925338	0.27791986470362035	0.2506719953828251	0.2343145859843012
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.1704681659461167	0.2968609935457641	0.20604206530009503	0.326628775208024
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.24737404648047803	0.27204826266053905	0.20193441655407185	0.278643274304911
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.24121611147549205	0.2776063830927447	0.2337001673503261	0.2474773380814371
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.2487702609677361	0.2337358533751151	0.24612913363415814	0.2713647520229905
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.29199657872848883	0.22899875754100343	0.23250737741206	0.24649728631844767
I hate getting woken up out my sleep 😡	0.24628768410664675	0.1936631536792817	0.28189953647458355	0.27814962573948804
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.3210607138389676	0.24681929867775898	0.20095525300796072	0.23116473447531272
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.2765242574076444	0.1976096824145182	0.2595433166452359	0.26632274353260144
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.24105535900209996	0.21032045701837337	0.28395753004509117	0.26466665393443556
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.2795114154336053	0.24036343703664126	0.23776408064902058	0.24236106688073283
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2692799207669854	0.2095239566243288	0.25218049893646677	0.26901562367221893
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.19959936694430253	0.22985298674798585	0.3081199655734272	0.2624276807342844
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.2660567875583025	0.19754601865497334	0.27272450548892674	0.2636726882977975
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.20650182743178858	0.22858329364881155	0.2654574562850329	0.2994574226343669
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.16605132118213994	0.1100637603382022	0.5564808623275949	0.16740405615206305
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.2542060717263892	0.2506241620832841	0.2627873041327039	0.23238246205762286
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.2768594086192306	0.23490716493002767	0.2422801898238177	0.24595323662692398
@bugwan Crown? Teaching the kiddies to have a flutter?	0.13807109466698342	0.1858882476301869	0.3024373583160079	0.3736032993868217
