TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28322271789881964	0.09153280904718197	0.37739275219068164	0.24785172086331678
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.16420487831758596	0.11938641777505062	0.4119661318015881	0.30444257210577536
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.1234840331174678	0.0772740974237451	0.25368140444237086	0.5455604650164163
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.13937910706637446	0.22712721594595853	0.3387876373527789	0.29470603963488823
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.1366159783510694	0.126886419624207	0.39865225125514314	0.33784535076958044
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.16914722023423326	0.09931937489254658	0.3782856626459886	0.35324774222723143
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.19417426927984546	0.11248024140692772	0.3912891695564426	0.30205631975678415
I hate getting woken up out my sleep 😡	0.21026603566111995	0.09117209463631021	0.27777169012325686	0.42079017957931303
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.13965198140839277	0.08159596228790207	0.5356395754260185	0.24311248087768675
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.13811439532047612	0.11532339423800271	0.4330046195090392	0.3135575909324819
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.15695149536494613	0.1286051475832738	0.44760621093474773	0.26683714611703235
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14825930990056446	0.133854331527222	0.4118204683721747	0.30606589020003877
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.2393613846509647	0.13142034004672026	0.39361142517636877	0.23560685012594637
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.20882375570926323	0.09640628224187874	0.41777655495884713	0.27699340709001097
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.18851474934058743	0.09836591064954034	0.4397661046805024	0.2733532353293697
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.16422436007972707	0.08802202617701177	0.4306233873240175	0.3171302264192437
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4866296086648039	0.05845279669322166	0.30791019500698924	0.14700739963498508
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.12977819664762866	0.13056819917995816	0.48390225676012416	0.2557513474122891
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.23818795180708963	0.10332752956263644	0.3564618516049546	0.3020226670253193
@bugwan Crown? Teaching the kiddies to have a flutter?	0.06456837648344406	0.11860536935717805	0.6002351701192018	0.21659108404017605
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
