text	anger	fear	joy	sadness	surprise
Tweet	0.12518024465522457	0.12525708757673448	0.49850491054743723	0.12571487196027983	0.1253428852603238
@PageShhh1 I know you mean well but I'm offended. Prick.	0.1251318434171445	0.1252119233503197	0.4989155269818577	0.1254656177999543	0.12527508845072396
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.12509623719167282	0.12520638838172982	0.4989592107134837	0.12545208068799846	0.12528608302511507
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.12511473321254624	0.12519936958352273	0.498535633918338	0.12592567640500216	0.12522458688059074
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.1251545387759727	0.1252937755270155	0.4986470652198632	0.1255901439590229	0.1253144765181257
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.12511930114743292	0.12518360020576233	0.49909274419672117	0.12538699521010208	0.12521735923998156
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.12514203352663614	0.12518723748468685	0.49868308516254756	0.12569141207687645	0.12529623174925303
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.12512092921179097	0.12518736726522706	0.49905666075311844	0.12539685454051067	0.12523818822935284
I hate getting woken up out my sleep 😡	0.12548302169599446	0.12527281261980383	0.4979730195499252	0.12595400887229957	0.12531713726197702
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.12510156095163258	0.12516024190244393	0.4991733619056984	0.12535504821281346	0.12520978702741173
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.12511604528809375	0.12520371268257144	0.49888382492988065	0.12556120990932176	0.12523520719013245
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.12509634109125686	0.12516852003995754	0.4993172371696916	0.12517738489329622	0.12524051680579784
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.1251601661257539	0.1252098514420378	0.4987858758612704	0.12558187188055345	0.12526223469038444
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.12517979372086674	0.12522224335938387	0.4985825204088308	0.12573886169900375	0.12527658081191487
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.12499810114364487	0.1250542317688096	0.499829641727701	0.125064698570029	0.1250533267898156
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.1250600509653721	0.12507712869856266	0.4994384860425921	0.12528000077047166	0.12514433352300142
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.1251684222143239	0.12520077458481316	0.4989987773642526	0.1254200477685379	0.1252119780680725
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.12513955658325057	0.12516852454071462	0.4990902469065259	0.12535451029270064	0.12524716167680838
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.1251273628458477	0.12518726046628095	0.4987740045222648	0.12563358781610426	0.12527778434950237
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.12511351158821693	0.12519116419403645	0.499023904381166	0.12545466914824702	0.12521675068833366
@bugwan Crown? Teaching the kiddies to have a flutter?	0.12512557599579557	0.1251962021434996	0.49892442995369507	0.12552871588363054	0.12522507602337926
@schless09 @JohnnyB28 You guys are #huff	0.12518933974788335	0.12525606947288717	0.49860639620981456	0.125617361316492	0.12533083325292294
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12514044284944667	0.12519443639646885	0.49892629490892515	0.1254731827043167	0.12526564314084263
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.1251357833643536	0.1252149570839013	0.49893292870838457	0.12547640296607937	0.12523992787728117
My heart is so happy I want to explode. ❤️💥	0.1250777823079017	0.12515890878482772	0.4991436803355043	0.12554756178064327	0.12507206679112315
Shall rest by day, a fiery gleam by night;	0.12511556884283564	0.1252100006567905	0.4988702433607771	0.12559116389835365	0.12521302324124323
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.12507212440320262	0.1251792220080999	0.49919305301324135	0.12536956175006597	0.1251860388253902
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season.. 	0.12506456389347592	0.1251315905288874	0.4994580621945217	0.1251299877054108	0.12521579567770413
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.12509723951182392	0.12514947053912634	0.4994764826404605	0.12509088055916104	0.12518592674942824
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.12513960585108336	0.12521446592069035	0.49900148291607793	0.12542305782199606	0.12522138749015244
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.12513723107770502	0.12522949090169444	0.49880290029704305	0.125587216889111	0.1252431608344464
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.1251245256651076	0.12521579537782532	0.49890711294971996	0.12552011579304778	0.1252324502142995
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. 	0.1251073086326463	0.12516799539909734	0.4989739426263391	0.12552395244719272	0.12522680089472457
how i drink two 40s and im still somewhat sober ?	0.1251394539204548	0.12521798132233783	0.49851939888085306	0.12584374213439103	0.1252794237419632
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.1251148758564762	0.12516684614293086	0.49912647776931124	0.12533459294662425	0.12525720728465745
