text	service	location	cleanliness	business
We were very close tothe French Quarter but in quiet area.	0.3332628991173439	0.24964017026013516	0.3337060631993096	0.08339086742321124
We also felt very safe.	0.33336782488804156	0.24978909601322904	0.3336503022016126	0.08319277689711664
We ate at Cafe du Monde, Johnny Poboys, and Mothers.	0.3331553565579083	0.24989096528429255	0.33336405584164636	0.08358962231615273
All very good - only don't expect to be waited on .	0.3330104655441297	0.24990628369097379	0.3335411653167087	0.08354208544818775
These areold time diners which have become famous for their food.	0.333042294731689	0.24994269149694803	0.33333082002780134	0.08368419374356174
Cleanliness is not a priority in this area - so go with thatin mind.	0.33292170052918685	0.2500421257126692	0.3333757439111665	0.08366042984697762
Very glad we experienced New Orleans.	0.3332396528243322	0.24978215989535268	0.33359517289111307	0.083383014389202
New Orleans is a must for every American.	0.3330657223826665	0.24988135318820856	0.3334911279064408	0.08356179652268404
Had a great time	0.3332581280763762	0.2498760165688964	0.3334911908612558	0.08337466449347171
I was at the Iberostar Bavaro with friends and family.	0.3331549929666649	0.2499553727111788	0.33339502824043493	0.08349460608172134
Everyone we traveled with was 19 and older and I must say I am happy we chose the Bavaro.	0.3332416712307037	0.24985908417049826	0.3335158002562149	0.08338344434258324
Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.	0.3333337413110609	0.24974827735305807	0.33347068041344957	0.08344730092243156
Check in went smoothly.	0.333101056391832	0.25007673666598523	0.3332629787065644	0.08355922823561826
Hector at the front desk was great.	0.3331736118133335	0.2499334377245155	0.3333481333917095	0.08354481707044142
Our rooms honestly were a bit smaller then I was expecting but very clean , nice and AC worked great.	0.33338494713460887	0.24964829648296893	0.3336413226281192	0.08332543375430285
The repfrom Go Go another Hector was also great.	0.33315114478722063	0.25003806214552554	0.33327392252594557	0.08353687054130816
We did Zip Lining which was great and the caribean festival catamaran.	0.3331629091366027	0.2499792962196067	0.3333356313112429	0.08352216333254787
We swam with sharks and sting rays.	0.3331770773533529	0.24989074358138258	0.3333737974041316	0.08355838166113304
If you are looking for a party boat, don't waste your money, if you want to experience the sharks and sting rays this is a good one if not try the all day snorkel, scuba and bbq one.	0.33319089569409893	0.24995677515651252	0.3333883286406569	0.08346400050873165
A few went on the ATVs and loved it, but a bit more dangerous.	0.3331796829984002	0.24989726464180323	0.33345434712112276	0.08346870523867383
We loved the beach Bar and julio mayo and Noe.	0.33328661309185087	0.24985859686633374	0.3334443080283039	0.08341048201351141
At night there is not much Adult entertainment.	0.3330488324261845	0.2499644675363533	0.3332819974512582	0.08370470258620397
The 19 year olds and the 22 yearolds went to the Star rock cafe at night.	0.3331499091537617	0.2500115575408439	0.33333748879455083	0.08350104451084352
They met alot of people there.	0.3331573365975708	0.24982013409868103	0.3333041152567104	0.08371841404703773
We went in early.	0.33310669401776033	0.24999553715957112	0.3333564027726639	0.08354136605000477
Very long days with scuba and excursions.	0.33317108893115144	0.24981865327657302	0.33344718716078603	0.0835630706314894
We ate mostly at the buffet that had great choices.	0.3332833962612441	0.24980170243931948	0.33340932047722577	0.08350558082221057
The steak house and japaneese restaurants were great.	0.33317001853703565	0.24977650435419368	0.33346826174264427	0.0835852153661265
Make your reservations as soon as you get there.	0.3330805584246165	0.24994005531193894	0.33328515289630173	0.08369423336714277
Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.	0.3333099484945619	0.24990056018721296	0.3333058502882905	0.08348364102993458
Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.	0.33323172898234116	0.24995262091556236	0.3332364267285279	0.0835792233735687
They will also drop you right off at your room if you ask.	0.33338922063334264	0.24990802217303312	0.3332721245924192	0.08343063260120491
Also it really doesn't matter where your room is located, each section has its benefits.	0.33312168578901125	0.24993150913433923	0.33333413614387464	0.08361266893277479
We were in 1317 upper unit, directly behind the beach bar, for us that was great.	0.3331314723979093	0.2498323216797432	0.33353770940445227	0.08349849651789515
If you are traveling with younger kids you might want your rooms closer to the Dominica for the pool and beach activities.	0.3333254062461397	0.24994050462042683	0.3332233710911296	0.08351071804230403
Also it was verrry HOT.	0.3331147025136387	0.2500255989324324	0.3333589441147041	0.08350075443922468
Don't go crazy worrying about fancy evening wear, pack as little as possible and bring a clip for the hair.	0.3330954715997107	0.25000114981305605	0.333400471747643	0.08350290683959015
All the employees there could not have done more or been nicer.	0.33310001358030156	0.24976561228401978	0.33344546960722327	0.08368890452845534
Don't be afraid and Book now.One suggestion to the hotel.	0.3331855244589788	0.24989226299153933	0.3333551654801708	0.08356704706931094
Please build one lounge that has AC.	0.3331259516682589	0.2498952560381119	0.33325531227461536	0.08372348001901375
I like a nice glass of wine in the evening and would like a bit of AC with it.	0.3332553423839062	0.24984157991887493	0.3332691722815769	0.08363390541564211
(other then the casino bar a bit smokey for non smokers)	0.33311030673388925	0.24982064001665027	0.33344393772353514	0.0836251155259253
Wyndham - Great Location!	0.33333563499324115	0.2499359101442254	0.3333560365610413	0.08337241830149217
My husband and I just returned from a 4-day weekend in Boston and had a great time.	0.33320108588982555	0.24995672577033923	0.3333653756396881	0.08347681270014705
We stayed at the Boston Wyndham and found it was close to many of the attractions, especially Fanueil Hall/Quincy Market.	0.333259986450196	0.24989638317488794	0.3333892102133597	0.08345442016155634
We took many of the reviewers' advice and signed up for the Wyndham By Request.	0.33318801691949745	0.24990283156449758	0.33332421278734026	0.0835849387286648
We were able to check-in at 10:30am when we arrived and later in the afternoon received our complimentary snack and drink.	0.3333270050493462	0.24971809482783672	0.3334581976597272	0.08349670246308982
The staff was very friendly and always willing to help with any questions.	0.3334866769703089	0.24969144442063282	0.3335938580133436	0.08322802059571455
The only thing we found that our room did not have were drawers to keep our clothes in, so we had to live out of our suitcases.	0.33312134364394413	0.2498689498108126	0.3335584137597314	0.08345129278551201
Other than that, our room was very clean and quiet.	0.3334698953787744	0.2494205712598818	0.3338289622975749	0.08328057106376893
Some suggestions for those going for a long weekend trip....Book the Beantown Trolley Tour.	0.33302559443344326	0.24984270104226808	0.333342215545342	0.08378948897894657
It is the only 2-day tour you can get on and off the trolley at the different stops.	0.33320918077323636	0.24987938681427257	0.3333011422270383	0.08361029018545287
Buy your tickets at the Wharf, not the concierge - they only have 1-day passes.	0.33288440300382915	0.25017829819873233	0.33316146562473986	0.08377583317269852
We used this as our main transportation for the first two days and we saw basically everything without getting too overwhelmed.	0.33313738540481264	0.24973336700228072	0.33362353829200325	0.08350570930090334
Walking the Freedom Trail also helped.	0.33316153300820606	0.2499786718429606	0.3333475526179969	0.08351224253083635
If you go to Salem, take the Trolley Tour.	0.3332921114978871	0.2499103466533075	0.3333059237637047	0.0834916180851008
This gives you the basic idea of the city and you can get on and off the trolley.	0.3333085320499569	0.24992722203357057	0.33322585801846	0.08353838789801254
You will have to take the train to get to Salem, too.	0.33321499714728675	0.25015799781890075	0.3332483464553449	0.08337865857846748
This was very easy and the concierge gave us train times and directions.	0.33296186916887244	0.250103755858542	0.3333920672122974	0.0835423077602882
If you are looking for a few nice dinner restaurants, we loved Legal Seafood (at the Wharf) and Plaza III Kansas City Steakhouse (at Fanueil Hall/South Market).	0.3332014000088694	0.24985524543732038	0.3334871143165721	0.08345624023723808
