text	service	location	cleanliness	business
We were very close tothe French Quarter but in quiet area.	0.3697795205084271	0.1474503943311768	0.37437460827316066	0.10839547688723544
We also felt very safe.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
We ate at Cafe du Monde, Johnny Poboys, and Mothers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All very good - only don't expect to be waited on .	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
These areold time diners which have become famous for their food.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Cleanliness is not a priority in this area - so go with thatin mind.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very glad we experienced New Orleans.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
New Orleans is a must for every American.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Had a great time	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
I was at the Iberostar Bavaro with friends and family.	0.0	0.6167545546588172	0.0	0.3832454453411827
Everyone we traveled with was 19 and older and I must say I am happy we chose the Bavaro.	0.0	0.6167545546588172	0.0	0.3832454453411827
Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
Check in went smoothly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hector at the front desk was great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Our rooms honestly were a bit smaller then I was expecting but very clean , nice and AC worked great.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The repfrom Go Go another Hector was also great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
We did Zip Lining which was great and the caribean festival catamaran.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We swam with sharks and sting rays.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you are looking for a party boat, don't waste your money, if you want to experience the sharks and sting rays this is a good one if not try the all day snorkel, scuba and bbq one.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A few went on the ATVs and loved it, but a bit more dangerous.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
We loved the beach Bar and julio mayo and Noe.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
At night there is not much Adult entertainment.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The 19 year olds and the 22 yearolds went to the Star rock cafe at night.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They met alot of people there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We went in early.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very long days with scuba and excursions.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
