text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
This computer periodically crashes (Office, IPhoto, Safari). It takes a long time to get on the Web and to change Web Sites. Locks up she searching for updates. Just to be clear. I have been an Apple user since they switched to Intel. I have had Macbook PROs and Macbook Airs and have never had a problem. It seems that this computer might be a lemon. I purchased it through Amazon. I have had one complaint into the supplier but got little support. I am taking the computer to Apple to see what they think.	0.33311236807735994	0.08345659181010409	0.08356541720482537	0.08327865258647964	0.08337928310574842	0.08340437001813734	0.08329485358498111	0.08327054914433908	0.08323791446802499
I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too. The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well. But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.	0.3328384062963299	0.08341818014481325	0.08360182265017259	0.08348110060791997	0.08333511320397821	0.0833251052227032	0.08334606030650524	0.08324917341963319	0.08340503814794466
Count me as extremely satisfied, it's a perfect computer.	0.3328462527731876	0.0834103302374186	0.08346422015603461	0.08323663780080864	0.08343408787705488	0.08341966306087359	0.0835175077774248	0.08330680473524223	0.08336449558195497
I just bought this computer from the Apple Store, and I couldn't be more impressed with it. It has a stunning retina display, and is very fast. The solid-state memory makes it a lot faster than previous MacBook Pro models that used a spinning hard drive. This computer is good for anything, and it has really superseded my high expectations. Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth. The HD display is sensational, and now watching any movie is a very enjoyable experience for me. No hardware issues, as is common with any Apple product. Great product, and couldn't be happier with it.	0.3329089224341883	0.08339969754393277	0.08359940240298919	0.08334708805770326	0.08328834964516893	0.08322845321545792	0.08335994436466981	0.08340676426424903	0.0834613780716408
awesome laptop, i love it	0.3330617523089767	0.083570040648866	0.08306211594817567	0.083362218328189	0.08337704010540636	0.08341930090113488	0.08341264657365709	0.08323945580457831	0.08349542938101615
I love my new ThinkPad! It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility. I can use it anywhere. It was a great purchase.	0.33298137545339945	0.08349108562782921	0.08337310673272305	0.08338605861091	0.08330625078876103	0.08339141880551677	0.08337758937645713	0.08340346035758656	0.08328965424681689
All the sturdy and substantial feel you expect from a Thinkpad. Average performance on almost every benchmark but priced accordingly. Below average on the w-fi adapter which I'm still trying to get to the bottom of. If the wi-fi adapter will not support duplex operation (still trying to get to the bottom of that) that's a noticeable drawback I'll be grousing about for the entire time I use it.	0.3328895184767392	0.08338236232576132	0.08350653144063525	0.0833737689036837	0.08335938784943069	0.08336647383901775	0.08337582710115157	0.08331497917726513	0.08343115088631524
Great laptop. Fast. Works very well. Would purchase again.	0.332772901797136	0.08336578926872752	0.08353732984011925	0.08319727804223832	0.08333216969816333	0.0834452221983089	0.08336143460161112	0.08327823284604283	0.08370964170765285
A good value for the money. Quite pleased with it. Fast enough for my purposes. No bloatware from third party parasites to uninstall. Excellent keyboard and crisp screen. Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose. I'm glad to have it and it showed up in only a few days.	0.332880161526613	0.08340913803797702	0.08354525267718295	0.08334076022049312	0.08336823263023206	0.08335870181623564	0.08338357200138137	0.08332331096634842	0.08339087012353644
The laptop itself is very good, it could be better, but not bad at all for it's price point. It does everything I need. The big deal with this was Windows 7. I had searched everywhere for a Windows 7 laptop, and all I could find was that awful Windows 8. When I saw this I grabbed it. It has met all my needs.	0.3327509465098076	0.0834919801064682	0.08336048108159683	0.0834930450306914	0.08321146215927784	0.0834428900484285	0.08333193684152068	0.08342378421841976	0.0834934740037891
Just what I expected. I don't have any complains about this computer	0.3329115688706961	0.08335822018417116	0.08336757453900413	0.08318513340025115	0.08341325748802082	0.08346128807279383	0.08339989975628917	0.08332699276886064	0.08357606491991318
