text	anger	fear	joy	sadness	surprise
Tweet	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@PageShhh1 I know you mean well but I'm offended. Prick.	0.20174524348708192	0.08795588681432184	0.3979163797008719	0.30072316707808844	0.01165932291963585
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I hate getting woken up out my sleep 😡	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
